"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"10776","Duma",1,2014,8,3,"9:33",29.5,721962,7550592,4,1,0,3.40289,2.547,536,29.15204773,-22.13560639,2014-08-03 09:33:00
"10777","Duma",1,2014,8,3,"13:33",32,722004,7550564,4,1,0,3.25252,4.355,534,29.15245856,-22.1358538,2014-08-03 13:33:00
"10778","Duma",1,2014,8,3,"17:33",31,721924,7550607,4,1,0,4.09046,7.90421,540,29.15167744,-22.13547583,2014-08-03 17:33:00
"10779","Duma",1,2014,8,3,"21:33",24.5,721956,7550552,4,1,0,3.30901,1.20645,537,29.15199507,-22.13596828,2014-08-03 21:33:00
"10780","Duma",1,2014,8,4,"1:33",22.5,724120,7548293,4,3,0.278086,3.51785,6.61325,521,29.17327801,-22.15608428,2014-08-04 01:33:00
"10781","Duma",1,2014,8,4,"5:33",22,731718,7550309,4,2,0.0540722,3.9456,6.43611,560,29.2466238,-22.13688668,2014-08-04 05:33:00
"10782","Duma",1,2014,8,4,"9:33",28.5,732083,7550972,4,1,0.169941,3.18739,5.18112,548,29.25006547,-22.13085275,2014-08-04 09:33:00
"10783","Duma",1,2014,8,4,"17:33",29.5,732039,7550958,4,2,0.146767,3.24045,4.355,552,29.24964114,-22.13098502,2014-08-04 17:33:00
"10784","Duma",1,2014,8,4,"21:33",24.5,729461,7546024,4,1,0.378506,3.84084,2.3413,521,29.22536223,-22.17586947,2014-08-04 21:33:00
"10785","Duma",1,2014,8,5,"1:33",22.5,718752,7544398,4,3,0.811083,4.28062,3.1716,541,29.12178033,-22.19193422,2014-08-05 01:33:00
"10786","Duma",1,2014,8,5,"5:33",21,711341,7543558,4,1,0.865156,4.57487,6.61325,540,29.05004344,-22.20043866,2014-08-05 05:33:00
"10787","Duma",1,2014,8,5,"9:33",36,711451,7543269,4,3,0.857431,3.692,4.81514,538,29.05114786,-22.20303447,2014-08-05 09:33:00
"10788","Duma",1,2014,8,5,"13:33",36,711655,7543139,4,2,0.857431,4.20413,1.37956,534,29.05314283,-22.20418324,2014-08-05 13:33:00
"10789","Duma",1,2014,8,5,"17:33",38,711676,7543131,4,2,0.857431,4.11976,4.39311,537,29.05334749,-22.2042529,2014-08-05 17:33:00
"10790","Duma",1,2014,8,5,"21:33",25.5,717158,7544499,4,2,0.594795,5.0111,13.1504,554,29.10631378,-22.19122302,2014-08-05 21:33:00
"10791","Duma",1,2014,8,6,"1:33",22,726176,7545174,4,1,0.308984,4.15534,2.85695,511,29.19364072,-22.1839749,2014-08-06 01:33:00
"10792","Duma",1,2014,8,6,"5:33",20,728208,7543326,4,2,0.38623,2.76637,1.8016,514,29.21359906,-22.20039136,2014-08-06 05:33:00
"10793","Duma",1,2014,8,6,"9:33",29.5,731410,7538983,4,1,0.193115,2.19809,0.748276,525,29.24526432,-22.23917203,2014-08-06 09:33:00
"10794","Duma",1,2014,8,6,"13:33",35,731415,7538981,4,1,0.193115,2.19809,0.748276,525,29.24531309,-22.23918942,2014-08-06 13:33:00
"10795","Duma",1,2014,8,6,"17:33",33,731415,7538981,4,1,0.193115,2.19809,0.748276,525,29.24531309,-22.23918942,2014-08-06 17:33:00
"10796","Duma",1,2014,8,6,"21:33",27.5,732394,7536666,4,1,0.0617968,4.41316,4.7455,542,29.25514098,-22.2599561,2014-08-06 21:33:00
"10797","Duma",1,2014,8,7,"1:33",24.5,732437,7535392,3,3,0.0695214,3.29086,2.36505,534,29.25574241,-22.27145101,2014-08-07 01:33:00
"10798","Duma",1,2014,8,7,"5:33",23,729214,7536353,2,4,0.0617968,3.24045,3.40883,584,29.224345,-22.263207,2014-08-07 05:33:00
"10799","Duma",1,2014,8,7,"9:34",33,728208,7541120,4,2,0.38623,2.80152,7.26978,525,29.21391159,-22.22030616,2014-08-07 09:34:00
"10800","Duma",1,2014,8,7,"13:33",40.5,728166,7541086,4,2,0.38623,3.03558,3.15397,534,29.21350918,-22.22061864,2014-08-07 13:33:00
"10801","Duma",1,2014,8,7,"17:33",32,728158,7541086,4,2,0.38623,3.02502,7.02422,526,29.21343162,-22.22061969,2014-08-07 17:33:00
"10802","Duma",1,2014,8,7,"21:33",30.5,728154,7541095,4,2,0.38623,3.02502,7.02422,526,29.21339156,-22.22053897,2014-08-07 21:33:00
"10803","Duma",1,2014,8,8,"1:33",25.5,727375,7543416,4,4,0.355332,3.67843,0.334654,522,29.20551092,-22.19968851,2014-08-08 01:33:00
"10804","Duma",1,2014,8,8,"5:33",26,728032,7545343,4,1,0.355332,4.37194,6.01098,518,29.21160763,-22.1822059,2014-08-08 05:33:00
"10805","Duma",1,2014,8,8,"9:34",30.5,728324,7546325,4,3,0.347607,2.87355,4.13231,522,29.2142991,-22.17330235,2014-08-08 09:34:00
"10806","Duma",1,2014,8,8,"17:33",29.5,728336,7546321,4,3,0.347607,2.87355,4.13231,522,29.21441597,-22.17333688,2014-08-08 17:33:00
"10807","Duma",1,2014,8,8,"21:33",26.5,727906,7545415,4,5,0.324433,2.82185,2.547,517,29.21037613,-22.1815725,2014-08-08 21:33:00
"10808","Duma",1,2014,8,9,"1:33",24,725714,7544577,1,2,0.478925,5.30264,6.01098,520,29.18924591,-22.18942472,2014-08-09 01:33:00
"10809","Duma",1,2014,8,9,"5:33",25.5,726271,7555774,4,3,0,2.53739,7.07869,594,29.19307891,-22.08826821,2014-08-09 05:33:00
"10810","Duma",1,2014,8,9,"9:33",23.5,724593,7554450,4,2,0,3.19636,6.85809,576,29.17700768,-22.1004385,2014-08-09 09:33:00
"10811","Duma",1,2014,8,9,"17:33",31,724583,7554411,4,1,0,3.54813,6.63815,571,29.1769162,-22.10079188,2014-08-09 17:33:00
"10812","Duma",1,2014,8,9,"21:33",24.5,720882,7551745,4,3,0,2.6388,1.67282,550,29.14142473,-22.12533473,2014-08-09 21:33:00
"10813","Duma",1,2014,8,10,"1:33",24.5,726641,7553536,4,2,0,4.07377,6.12913,576,29.19697591,-22.10842425,2014-08-10 01:33:00
"10814","Duma",1,2014,8,10,"5:33",23,724296,7549915,4,2,0.0695214,4.45824,5.39061,528,29.17475867,-22.14141834,2014-08-10 05:33:00
"10815","Duma",1,2014,8,10,"9:33",27.5,725737,7547583,4,1,0.278086,3.11219,1.67282,525,29.18904844,-22.16228432,2014-08-10 09:33:00
"10816","Duma",1,2014,8,10,"17:33",30,725722,7547662,4,3,0.278086,3.79063,5.34938,524,29.18889203,-22.16157308,2014-08-10 17:33:00
"10817","Duma",1,2014,8,10,"21:33",26.5,730111,7544631,4,4,0.378506,3.56767,4.48075,526,29.23186109,-22.18835856,2014-08-10 21:33:00
"10818","Duma",1,2014,8,11,"1:33",23,727799,7543242,4,1,0.370781,2.07701,4.22545,516,29.20964593,-22.20120356,2014-08-11 01:33:00
"10819","Duma",1,2014,8,11,"5:33",23.5,728597,7545883,4,4,0.38623,4.76329,5.4721,519,29.21700775,-22.17725655,2014-08-11 05:33:00
"10820","Duma",1,2014,8,11,"9:33",27.5,723985,7543694,4,2,0.633418,3.17008,3.44137,517,29.17260791,-22.19762079,2014-08-11 09:33:00
"10821","Duma",1,2014,8,11,"13:33",42,723636,7543793,4,3,0.633418,3.47754,2.41183,517,29.16921081,-22.19677216,2014-08-11 13:33:00
"10822","Duma",1,2014,8,11,"17:33",27,723631,7543799,4,3,0.633418,3.21263,3.78073,516,29.16916151,-22.19671864,2014-08-11 17:33:00
"10823","Duma",1,2014,8,11,"21:33",23,721603,7542005,4,1,0.795634,4.10508,4.5423,520,29.14974782,-22.21317558,2014-08-11 21:33:00
"10824","Duma",1,2014,8,12,"1:33",22,718905,7544994,4,3,0.795634,3.45291,5.4721,540,29.12318267,-22.18653412,2014-08-12 01:33:00
"10825","Duma",1,2014,8,12,"5:33",23,722656,7549129,4,1,0.123594,3.53069,1.4963,530,29.15897424,-22.14872545,2014-08-12 05:33:00
"10826","Duma",1,2014,8,12,"9:33",29.5,723987,7549910,4,2,0.0540722,4.39034,4.02319,535,29.17176496,-22.14150337,2014-08-12 09:33:00
"10827","Duma",1,2014,8,12,"13:33",33.5,723981,7549747,4,2,0.0849706,3.29988,5.9649,529,29.1717294,-22.14297569,2014-08-12 13:33:00
"10828","Duma",1,2014,8,12,"17:33",28.5,723974,7549738,4,2,0.0849706,3.29988,5.9649,529,29.17166281,-22.14305785,2014-08-12 17:33:00
"10829","Duma",1,2014,8,12,"21:33",23.5,725107,7549131,4,3,0.224014,4.79454,2.1156,523,29.18272686,-22.14839117,2014-08-12 21:33:00
"10830","Duma",1,2014,8,13,"1:33",22,732218,7547682,4,3,0.208564,3.32431,0.669286,538,29.25184606,-22.16053484,2014-08-13 01:33:00
"10831","Duma",1,2014,8,13,"5:33",21.5,733854,7545876,4,3,0.224014,3.3963,4.7455,530,29.26796264,-22.17661827,2014-08-13 05:33:00
"10832","Duma",1,2014,8,13,"9:33",29.5,739916,7546681,4,1,0.803359,3.09879,3.15397,526,29.32659688,-22.16852297,2014-08-13 09:33:00
"10833","Duma",1,2014,8,13,"13:33",33,739779,7546724,4,1,0.78791,3.19226,2.36505,524,29.32526277,-22.16815377,2014-08-13 13:33:00
"10834","Duma",1,2014,8,13,"17:33",30.5,739646,7546667,4,3,0.780185,3.52689,4.5423,521,29.32398227,-22.16868669,2014-08-13 17:33:00
"10835","Duma",1,2014,8,13,"21:33",24.5,740887,7544868,4,2,0.571621,5.36874,6.34129,522,29.33627781,-22.18475396,2014-08-13 21:33:00
"10836","Duma",1,2014,8,14,"1:33",24.5,741509,7544605,4,1,0.556171,4.27884,9.43823,517,29.34234589,-22.1870414,2014-08-14 01:33:00
"10837","Duma",1,2014,8,14,"5:33",24,741514,7544603,4,1,0.556171,4.27884,9.43823,517,29.34239465,-22.18705875,2014-08-14 05:33:00
"10838","Duma",1,2014,8,14,"9:33",27,741463,7544617,4,1,0.563896,4.98854,5.43151,518,29.34189823,-22.18693949,2014-08-14 09:33:00
"10839","Duma",1,2014,8,14,"13:33",43.5,741463,7544617,4,1,0.563896,4.98854,5.43151,518,29.34189823,-22.18693949,2014-08-14 13:33:00
"10840","Duma",1,2014,8,14,"17:33",31,741442,7544634,4,1,0.556171,5.02225,4.861,515,29.34169214,-22.18678896,2014-08-14 17:33:00
"10841","Duma",1,2014,8,14,"21:34",27.5,741470,7544615,4,1,0.563896,4.98854,5.43151,518,29.34196638,-22.18695657,2014-08-14 21:34:00
"10842","Duma",1,2014,8,15,"1:33",25,746503,7543791,4,2,0.563896,5.71662,5.90912,512,29.39087414,-22.19368541,2014-08-15 01:33:00
"10843","Duma",1,2014,8,15,"5:33",25,754300,7549311,3,4,0.324433,2.94661,2.36505,534,29.46557654,-22.14273451,2014-08-15 05:33:00
"10844","Duma",1,2014,8,15,"9:33",35,757616,7551882,3,1,0.123594,3.19713,2.85695,500,29.49729449,-22.11904027,2014-08-15 09:33:00
"10845","Duma",1,2014,8,15,"13:33",42,757619,7551880,3,1,0.123594,3.19713,2.85695,500,29.49732387,-22.11905787,2014-08-15 13:33:00
"10846","Duma",1,2014,8,15,"21:33",26.5,757616,7551884,3,1,0.123594,3.19713,2.85695,500,29.49729418,-22.11902221,2014-08-15 21:33:00
"10847","Duma",1,2014,8,16,"1:33",25,760041,7552616,3,1,0.0926953,3.1562,1.67282,512,29.52066696,-22.11205431,2014-08-16 01:33:00
"10848","Duma",1,2014,8,16,"5:33",25,766485,7553453,3,2,0.471201,2.99662,1.00387,524,29.5829453,-22.1035245,2014-08-16 05:33:00
"10849","Duma",1,2014,8,16,"9:33",32.5,766438,7553702,3,1,0.393955,3.49372,5.00709,526,29.58244917,-22.10128441,2014-08-16 09:33:00
"10850","Duma",1,2014,8,16,"13:33",36.5,766436,7553692,3,1,0.401679,3.24764,2.24381,521,29.58243145,-22.10137497,2014-08-16 13:33:00
"10851","Duma",1,2014,8,16,"17:33",30.5,766440,7553654,3,1,0.401679,2.93791,4.63906,522,29.58247643,-22.10171732,2014-08-16 17:33:00
"10852","Duma",1,2014,8,16,"21:33",27,763285,7550028,3,4,0.556171,6.15338,2.43488,540,29.55250932,-22.1349239,2014-08-16 21:33:00
"10853","Duma",1,2014,8,17,"1:33",26.5,755401,7546972,3,3,0.409404,5.76251,2.41183,504,29.47661333,-22.16368451,2014-08-17 01:33:00
"10854","Duma",1,2014,8,17,"5:33",27.5,753616,7540974,4,4,0.378506,2.96193,3.08242,578,29.46025971,-22.21808437,2014-08-17 05:33:00
"10855","Duma",1,2014,8,17,"9:33",31,754764,7541219,4,2,0.409404,2.45645,2.03479,562,29.47134948,-22.2157043,2014-08-17 09:33:00
"10856","Duma",1,2014,8,17,"13:33",39.5,754762,7541215,4,3,0.409404,2.51931,0.94647,564,29.47133072,-22.2157407,2014-08-17 13:33:00
"10857","Duma",1,2014,8,17,"17:33",32,754762,7541217,4,3,0.409404,2.51931,0.94647,564,29.47133041,-22.21572265,2014-08-17 17:33:00
"10858","Duma",1,2014,8,17,"21:33",27,748249,7541852,4,2,0.393955,4.8286,5.22371,575,29.40809615,-22.21093801,2014-08-17 21:33:00
"10859","Duma",1,2014,8,18,"1:33",27.5,739877,7542893,4,1,0.455752,2.8267,4.02319,520,29.32678218,-22.20272219,2014-08-18 01:33:00
"10860","Duma",1,2014,8,18,"5:33",23.5,728766,7545899,4,4,0.38623,2.94718,0.748276,516,29.21864356,-22.17708981,2014-08-18 05:33:00
"10861","Duma",1,2014,8,18,"9:33",26,726580,7547127,4,1,0.278086,2.36251,1.05816,520,29.19728269,-22.16629101,2014-08-18 09:33:00
"10862","Duma",1,2014,8,18,"13:33",37.5,726585,7547125,4,1,0.278086,2.19427,4.07812,518,29.19733143,-22.16630841,2014-08-18 13:33:00
"10863","Duma",1,2014,8,18,"17:33",32,726578,7547135,4,1,0.278086,2.36251,1.05816,520,29.19726218,-22.16621905,2014-08-18 17:33:00
"10864","Duma",1,2014,8,18,"21:33",25,724717,7548330,4,1,0.278086,2.60444,2.24381,528,29.17905874,-22.15567301,2014-08-18 21:33:00
"10865","Duma",1,2014,8,19,"1:33",23,723757,7551198,4,3,0,5.84609,15.0527,540,29.16935796,-22.12990509,2014-08-19 01:33:00
"10866","Duma",1,2014,8,19,"5:33",24.5,721455,7555362,4,3,0,3.25678,5.50235,598,29.14648252,-22.09260724,2014-08-19 05:33:00
"10867","Duma",1,2014,8,19,"9:33",32.5,720611,7554798,4,2,0,4.45862,1.95062,570,29.13838303,-22.09780632,2014-08-19 09:33:00
"10868","Duma",1,2014,8,19,"13:33",37.5,720635,7554800,4,2,0,4.37657,1.05816,572,29.13861527,-22.09778522,2014-08-19 13:33:00
"10869","Duma",1,2014,8,19,"21:33",28.5,720573,7554790,4,2,0,4.60542,3.5529,571,29.13801598,-22.09788336,2014-08-19 21:33:00
"10870","Duma",1,2014,8,20,"1:33",24.5,723325,7549567,4,3,0.077246,2.42384,5.22371,534,29.16539713,-22.14468525,2014-08-20 01:33:00
"10871","Duma",1,2014,8,20,"5:33",22.5,722322,7548833,4,2,0.20084,7.24875,16.3693,517,29.1557781,-22.15144056,2014-08-20 05:33:00
"10872","Duma",1,2014,8,20,"9:33",29.5,732083,7550968,4,1,0.162217,3.28293,3.89673,553,29.25006604,-22.13088886,2014-08-20 09:33:00
"10873","Duma",1,2014,8,20,"13:33",46.5,732145,7550980,4,1,0.185391,3.30887,2.43488,549,29.25066506,-22.13077225,2014-08-20 13:33:00
"10874","Duma",1,2014,8,20,"17:33",32.5,732203,7550989,4,1,0.20084,3.46837,2.00713,547,29.25122575,-22.13068325,2014-08-20 17:33:00
"10875","Duma",1,2014,8,20,"21:33",25.5,732511,7551106,4,1,0.239463,3.69851,6.66296,549,29.25419326,-22.12958584,2014-08-20 21:33:00
"10876","Duma",1,2014,8,21,"1:33",24.5,728846,7545124,4,1,0.401679,2.63325,3.30926,525,29.21952889,-22.1840756,2014-08-21 01:33:00
"10877","Duma",1,2014,8,21,"5:33",23.5,725344,7546966,4,3,0.278086,3.03181,3.08242,522,29.1853256,-22.16790557,2014-08-21 05:33:00
"10878","Duma",1,2014,8,21,"9:33",28.5,723920,7549675,4,1,0.0926953,3.67437,3.6913,528,29.17114823,-22.14363357,2014-08-21 09:33:00
"10879","Duma",1,2014,8,21,"13:33",37,723930,7549673,4,2,0.0926953,3.59507,1.05816,529,29.17124542,-22.14365034,2014-08-21 13:33:00
"10880","Duma",1,2014,8,21,"13:33",37,723930,7549673,4,2,0.0926953,3.59507,1.05816,529,29.17124542,-22.14365034,2014-08-21 13:33:00
"10881","Duma",1,2014,8,21,"17:33",34,723946,7549694,4,3,0.0926953,3.59507,1.05816,529,29.17139756,-22.14345869,2014-08-21 17:33:00
"10882","Duma",1,2014,8,21,"21:33",27.5,723946,7549694,4,3,0.0926953,3.59507,1.05816,529,29.17139756,-22.14345869,2014-08-21 21:33:00
"10883","Duma",1,2014,8,22,"1:33",24.5,724684,7548264,4,1,0.278086,3.05345,3.30926,524,29.17874809,-22.15627312,2014-08-22 01:33:00
"10884","Duma",1,2014,8,22,"5:33",25,722988,7553814,4,3,0,3.81899,6.8661,589,29.16154622,-22.1063868,2014-08-22 05:33:00
"10885","Duma",1,2014,8,22,"9:33",42,721536,7551355,4,3,0,4.56797,2.85695,553,29.14781517,-22.1287724,2014-08-22 09:33:00
"10886","Duma",1,2014,8,22,"13:33",37.5,721505,7551372,4,3,0,4.874,4.06446,555,29.14751245,-22.12862287,2014-08-22 13:33:00
"10887","Duma",1,2014,8,22,"17:33",33,721508,7551372,4,3,0,4.874,4.06446,555,29.14754152,-22.12862249,2014-08-22 17:33:00
"10888","Duma",1,2014,8,22,"21:33",25.5,722352,7550086,4,2,0,3.02164,2.87642,537,29.15589651,-22.14012465,2014-08-22 21:33:00
"10889","Duma",1,2014,8,23,"1:33",21,724999,7547850,4,1,0.278086,4.09791,6.1471,520,29.18185859,-22.15996981,2014-08-23 01:33:00
"10890","Duma",1,2014,8,23,"5:33",21.5,725020,7547874,4,1,0.278086,3.96279,6.01098,517,29.18205878,-22.15975041,2014-08-23 05:33:00
"10891","Duma",1,2014,8,23,"9:33",33,724992,7547796,4,1,0.278086,4.2189,3.81006,523,29.18179827,-22.16045822,2014-08-23 09:33:00
"10892","Duma",1,2014,8,23,"9:33",33,724992,7547796,4,1,0.278086,4.2189,3.81006,523,29.18179827,-22.16045822,2014-08-23 09:33:00
"10893","Duma",1,2014,8,23,"21:33",29.5,724992,7547832,4,1,0.278086,4.09791,6.1471,520,29.18179326,-22.16013321,2014-08-23 21:33:00
"10894","Duma",1,2014,8,24,"1:34",26.5,724999,7547839,4,1,0.278086,4.09791,6.1471,520,29.18186012,-22.16006911,2014-08-24 01:34:00
"10895","Duma",1,2014,8,24,"5:33",22,725001,7547841,4,1,0.278086,4.09791,6.1471,520,29.18187923,-22.1600508,2014-08-24 05:33:00
"10896","Duma",1,2014,8,24,"9:33",31,724982,7547806,4,1,0.278086,4.2189,3.81006,523,29.18169996,-22.16036923,2014-08-24 09:33:00
"10897","Duma",1,2014,8,24,"9:33",31,724982,7547806,4,1,0.278086,4.2189,3.81006,523,29.18169996,-22.16036923,2014-08-24 09:33:00
"10898","Duma",1,2014,8,24,"21:34",24.5,725120,7547964,4,3,0.278086,3.21765,3.59963,527,29.18301542,-22.15892493,2014-08-24 21:34:00
"10899","Duma",1,2014,8,25,"1:33",21,724709,7548367,4,3,0.278086,2.53595,6.22729,528,29.17897606,-22.15534002,2014-08-25 01:33:00
"10900","Duma",1,2014,8,25,"5:33",23.5,726014,7554385,4,2,0,4.78025,3.67619,586,29.190783,-22.10084125,2014-08-25 05:33:00
"10901","Duma",1,2014,8,25,"9:33",29,724147,7553033,4,2,0,3.52265,5.4721,557,29.17288294,-22.1132886,2014-08-25 09:33:00
"10902","Duma",1,2014,8,25,"13:33",31.5,724152,7553026,4,2,0,3.76071,4.9626,556,29.17293235,-22.11335115,2014-08-25 13:33:00
"10903","Duma",1,2014,8,25,"17:33",34.5,724165,7553027,4,2,0,3.97539,4.355,553,29.17305817,-22.11334044,2014-08-25 17:33:00
"10904","Duma",1,2014,8,25,"21:33",24.5,723649,7550607,4,3,0,4.72328,0.473267,546,29.16839315,-22.1352545,2014-08-25 21:33:00
"10905","Duma",1,2014,8,26,"1:33",23.5,724119,7551918,4,3,0,3.30731,3.73629,544,29.17276598,-22.12335833,2014-08-26 01:33:00
"10906","Duma",1,2014,8,26,"5:33",22,726028,7556722,4,3,0,3.78157,8.50833,617,29.19059294,-22.07974139,2014-08-26 05:33:00
"10907","Duma",1,2014,8,26,"9:33",33,728308,7555425,4,3,0.0617968,4.08987,2.69611,610,29.21285998,-22.09115287,2014-08-26 09:33:00
"10908","Duma",1,2014,8,26,"13:33",40.5,728310,7555427,4,3,0.0617968,4.08987,2.69611,610,29.21287907,-22.09113455,2014-08-26 13:33:00
"10909","Duma",1,2014,8,26,"17:33",33.5,728308,7555425,4,3,0.0617968,4.08987,2.69611,610,29.21285998,-22.09115287,2014-08-26 17:33:00
"10910","Duma",1,2014,8,26,"21:33",26,728949,7555508,4,2,0.131318,3.24186,4.02319,589,29.21905756,-22.09031936,2014-08-26 21:33:00
"10911","Duma",1,2014,8,27,"1:33",21,723674,7549665,4,3,0.0695214,3.08765,4.49313,531,29.16876569,-22.14375557,2014-08-27 01:33:00
"10912","Duma",1,2014,8,27,"5:33",20,718689,7550976,4,1,0.0077246,5.90552,12.9018,564,29.12027896,-22.13255488,2014-08-27 05:33:00
"10913","Duma",1,2014,8,27,"9:33",30,708334,7555632,4,3,0,4.87478,3.73629,581,29.01933303,-22.09178996,2014-08-27 09:33:00
"10914","Duma",1,2014,8,27,"13:33",36.5,708340,7555628,4,3,0,5.74081,4.78045,581,29.01939167,-22.09182535,2014-08-27 13:33:00
"10915","Duma",1,2014,8,27,"21:33",24,708524,7555572,4,1,0,6.09391,3.59963,586,29.0211815,-22.09230893,2014-08-27 21:33:00
"10916","Duma",1,2014,8,28,"1:33",22.5,721948,7549156,4,3,0.038623,2.75428,2.03479,539,29.15210916,-22.1485724,2014-08-28 01:33:00
"10917","Duma",1,2014,8,28,"5:33",20,724852,7548275,4,3,0.278086,2.69283,2.43488,526,29.18037475,-22.15615205,2014-08-28 05:33:00
"10918","Duma",1,2014,8,28,"9:33",40.5,722970,7547589,4,3,0.339883,2.84412,4.49313,534,29.16222978,-22.16258815,2014-08-28 09:33:00
"10919","Duma",1,2014,8,28,"13:33",36,722975,7547587,4,3,0.339883,2.84412,4.49313,534,29.16227852,-22.16260556,2014-08-28 13:33:00
"10920","Duma",1,2014,8,28,"17:33",33,722977,7547589,4,3,0.339883,2.84412,4.49313,534,29.16229763,-22.16258725,2014-08-28 17:33:00
"10921","Duma",1,2014,8,28,"21:33",26.5,722949,7547545,4,3,0.370781,3.9786,3.73629,530,29.16203232,-22.16298808,2014-08-28 21:33:00
"10922","Duma",1,2014,8,29,"1:33",23.5,725799,7547643,4,3,0.278086,3.72148,7.79288,523,29.18964096,-22.16173458,2014-08-29 01:33:00
"10923","Duma",1,2014,8,29,"5:33",22.5,729253,7546027,4,2,0.378506,2.73423,3.40883,520,29.22334574,-22.17586992,2014-08-29 05:33:00
"10924","Duma",1,2014,8,29,"9:33",27.5,729509,7546047,4,1,0.370781,3.37545,4.861,521,29.2258242,-22.17565548,2014-08-29 09:33:00
"10925","Duma",1,2014,8,29,"13:33",47.5,729523,7546056,4,1,0.363056,3.27177,5.27644,520,29.22595862,-22.17557238,2014-08-29 13:33:00
"10926","Duma",1,2014,8,29,"21:33",20.5,729893,7546374,4,2,0.332158,5.1984,8.38599,529,29.22949959,-22.17265259,2014-08-29 21:33:00
"10927","Duma",1,2014,8,30,"1:33",20.5,728926,7547865,4,3,0.239463,4.04739,5.09486,535,29.21991567,-22.15932048,2014-08-30 01:33:00
"10928","Duma",1,2014,8,30,"5:33",19.5,729031,7548626,4,2,0.154492,3.14313,5.38033,542,29.22082541,-22.15243663,2014-08-30 05:33:00
"10929","Duma",1,2014,8,30,"9:33",26.5,725573,7547668,4,1,0.278086,3.57633,3.48961,525,29.1874471,-22.1615383,2014-08-30 09:33:00
"10930","Duma",1,2014,8,30,"13:35",35,725543,7547646,4,1,0.278086,3.55826,2.1156,526,29.18715941,-22.16174081,2014-08-30 13:35:00
"10931","Duma",1,2014,8,30,"17:33",30,725533,7547656,4,1,0.278086,3.55826,2.1156,526,29.1870611,-22.16165183,2014-08-30 17:33:00
"10932","Duma",1,2014,8,30,"21:33",23.5,725612,7547769,4,1,0.278086,3.96767,4.02319,525,29.18781097,-22.16062142,2014-08-30 21:33:00
"10933","Duma",1,2014,8,31,"1:33",19,724206,7549514,4,2,0.154492,3.0416,4.5423,535,29.17394211,-22.14505014,2014-08-31 01:33:00
"10934","Duma",1,2014,8,31,"5:33",21,724152,7549824,4,2,0.0695214,4.39253,6.12012,533,29.17337583,-22.14225847,2014-08-31 05:33:00
"10935","Duma",1,2014,8,31,"9:33",29.5,724163,7549830,4,2,0.0695214,4.39253,6.12012,533,29.1734816,-22.14220289,2014-08-31 09:33:00
"10936","Duma",1,2014,8,31,"13:33",34,724152,7549819,4,2,0.0695214,4.39253,6.12012,533,29.17337653,-22.14230361,2014-08-31 13:33:00
"10937","Duma",1,2014,8,31,"17:33",29,724164,7549822,4,2,0.0695214,4.39253,6.12012,533,29.1734924,-22.14227498,2014-08-31 17:33:00
"10938","Duma",1,2014,8,31,"21:33",26.5,724161,7549822,4,2,0.0695214,4.39253,6.12012,533,29.17346333,-22.14227537,2014-08-31 21:33:00
"10939","Duma",1,2014,9,1,"1:33",22.5,724323,7552041,4,1,0,6.39125,10.2003,545,29.17472557,-22.12222157,2014-09-01 01:33:00
"10940","Duma",1,2014,9,1,"5:33",23.5,723668,7555660,4,2,0,4.45558,2.1156,578,29.16787954,-22.08963385,2014-09-01 05:33:00
"10941","Duma",1,2014,9,1,"9:33",26.5,723367,7556543,4,2,0,4.7167,3.91099,588,29.16484215,-22.08170079,2014-09-01 09:33:00
"10942","Duma",1,2014,9,1,"13:33",30.5,723376,7556544,4,2,0,4.7167,3.91099,588,29.16492919,-22.08169061,2014-09-01 13:33:00
"10943","Duma",1,2014,9,1,"17:33",30.5,723378,7556541,4,2,0,4.87618,4.22545,585,29.16494897,-22.08171744,2014-09-01 17:33:00
"10944","Duma",1,2014,9,1,"21:33",25,723376,7556557,4,2,0,4.7167,3.91099,588,29.1649274,-22.08157325,2014-09-01 21:33:00
"10945","Duma",1,2014,9,2,"1:33",23,724223,7549262,4,1,0.216289,2.91442,4.06446,531,29.17414181,-22.14732297,2014-09-02 01:33:00
"10946","Duma",1,2014,9,2,"5:33",22,730494,7548807,4,2,0.162217,3.51525,1.8016,552,29.23497752,-22.15060891,2014-09-02 05:33:00
"10947","Duma",1,2014,9,2,"9:33",28,730946,7549735,4,2,0.0926953,5.90051,8.04787,554,29.2392252,-22.14217131,2014-09-02 09:33:00
"10948","Duma",1,2014,9,2,"13:33",29.5,730957,7549168,4,3,0.154492,3.27596,8.33391,551,29.23941279,-22.14728842,2014-09-02 13:33:00
"10949","Duma",1,2014,9,2,"17:33",31.5,730962,7549168,4,3,0.154492,3.27596,8.33391,551,29.23946124,-22.14728776,2014-09-02 17:33:00
"10950","Duma",1,2014,9,2,"21:33",26,730974,7549284,4,2,0.115869,3.62791,7.00074,552,29.23956095,-22.14623898,2014-09-02 21:33:00
"10951","Duma",1,2014,9,3,"1:33",24.5,729869,7545711,4,1,0.363056,3.30182,4.355,520,29.22936139,-22.17864101,2014-09-03 01:33:00
"10952","Duma",1,2014,9,3,"5:33",24,736367,7536739,2,3,0.10042,3.49777,2.67532,565,29.2936606,-22.25875754,2014-09-03 05:33:00
